artifact_file_bytes,budget_bytes,control,method_name,sample_id,scene_qa_accuracy,stored_bytes,text_sha256
1319,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_150295,0.0,1319,b4569ebf132cabcf27ea533b6418540b5fb10ad28152b619b47ddef823d72a0a
234,256,frontier_text_encoder,qwen25vl_7b_text,gqa_1592103,0.25,234,4f8fd49b6ea73fbc52159fa621e676399225b9ba65a712a12868c357d276e5be
450,512,frontier_text_encoder,qwen25vl_7b_text,gqa_1592103,0.5,450,bfdf7104df65b040e29b688ffe765a4898e21633831bfa056ef24079fa0862ad
450,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_1592103,0.5,450,bfdf7104df65b040e29b688ffe765a4898e21633831bfa056ef24079fa0862ad
450,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_1592103,0.5,450,bfdf7104df65b040e29b688ffe765a4898e21633831bfa056ef24079fa0862ad
665,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_1592103,0.0,665,2c9ffb7ae437dd9458bbd10bd93dab441c834ab2909bb02ebf233227022beb6b
1693,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_1592103,0.0,1693,ff928fb53dcb792aefd8800a89b0cf1dc9e7e3f99bade5ac025e33aaf985f445
235,256,frontier_text_encoder,qwen25vl_7b_text,gqa_1593007,0.25,235,6de8ba9b32f26f145c1cd02f1f9664510e085c33e29c150965ff8a5d9812cfa6
458,512,frontier_text_encoder,qwen25vl_7b_text,gqa_1593007,0.25,458,adf188820687b4adec35c776759c1e1d4141d5c1df824a7594e823d83886b2c4
458,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_1593007,0.25,458,adf188820687b4adec35c776759c1e1d4141d5c1df824a7594e823d83886b2c4
458,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_1593007,0.25,458,adf188820687b4adec35c776759c1e1d4141d5c1df824a7594e823d83886b2c4
1339,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_1593007,0.5,1339,389924cf5096376982131ff4e159bcbf5dec0bee70780d7017a4a7215e06c1aa
1162,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_1593007,0.5,1162,bd9e46d21a2afc6002822b1975cc6e7785b8ebd66b67985b19492add2d08cda3
241,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2315569,0.25,241,585b71827db98323c34c2cb6fe118c7a56a511e4bae4e947970aa9612c986fe8
426,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2315569,0.25,426,554cd95a361b150ec0ed3613f39e4594b9f461405fa1d39db5a97e488febd0be
426,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2315569,0.25,426,554cd95a361b150ec0ed3613f39e4594b9f461405fa1d39db5a97e488febd0be
426,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2315569,0.25,426,554cd95a361b150ec0ed3613f39e4594b9f461405fa1d39db5a97e488febd0be
778,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2315569,0.0,778,6e0a81c1e649d24f79b2f55db03ea94660a10e1b875208304b8944f22e9ee891
2893,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2315569,0.25,2893,19ff766dca91c952869b82cb9a8698aaa5c71d6a8b97be7f7a7d0a7ae1cb64c3
223,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2317060,0.25,223,5cfce559b7a864d2a439187bccffd22a8e2be361a7febe7dd8ea3242ac531d99
414,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2317060,0.5,414,b4f465580c1ecf88265cbbc6c1c3ea4663654cb928a36eb729fe02e04409199c
414,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2317060,0.5,414,b4f465580c1ecf88265cbbc6c1c3ea4663654cb928a36eb729fe02e04409199c
414,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2317060,0.5,414,b4f465580c1ecf88265cbbc6c1c3ea4663654cb928a36eb729fe02e04409199c
1098,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2317060,0.25,1098,edfa6b4bcbc493884b878e9ddfc80fefd914dff1afa3e1598d33a40ae32d1745
465,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2317060,0.5,465,4563643c6046075fc233ab55ff1f02b00d152407197216a9a203f4990cbe9c93
249,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2317411,0.25,249,263effb9dd44e091a006dffee5ad6d68952297504a1b086a2a30cde6085fe406
386,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2317411,0.25,386,79c8ad0aaac348059fe8b80e9fe3e504558ca4a4976aebb63098788f6d6eb14a
386,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2317411,0.25,386,79c8ad0aaac348059fe8b80e9fe3e504558ca4a4976aebb63098788f6d6eb14a
386,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2317411,0.25,386,79c8ad0aaac348059fe8b80e9fe3e504558ca4a4976aebb63098788f6d6eb14a
823,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2317411,0.25,823,09d08cfe1d75976ad35f0ab5ce16c08832f714ad38e2fffd94d359bf045b2711
2489,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2317411,0.5,2489,67acb05d731e2b664551f5871e13d6d81a5a251a030dba3dc549d490227bf411
212,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2317542,0.5,212,3ccdfd796a5211dae55ff59ce8197c5e4b9210dc1239e3cd71070ac529ab803a
418,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2317542,0.5,418,40d74d40c2d0b3fb516cdf0025e82d19dba5b9e5064317bc78db6ad599b57055
418,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2317542,0.5,418,40d74d40c2d0b3fb516cdf0025e82d19dba5b9e5064317bc78db6ad599b57055
418,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2317542,0.5,418,40d74d40c2d0b3fb516cdf0025e82d19dba5b9e5064317bc78db6ad599b57055
763,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2317542,0.5,763,6d77d963b600ee52882518709f443f3cd4999dcc915be48590482faa1ee2275e
2373,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2317542,0.5,2373,a93cefcf92a08ab87daae37c23a5152bdebd73e66a672f463ad0da049644bafb
205,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2318349,0.0,205,986faaa32d07076dd7b2434878b6d247f15c1be08ff549ae1956ac3fbfdf32bc
424,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2318349,0.0,424,290d88ee04c43f54ee30a2a7f3539cc23299dd099f874f90bd6e94a36237b2f0
424,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2318349,0.0,424,290d88ee04c43f54ee30a2a7f3539cc23299dd099f874f90bd6e94a36237b2f0
424,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2318349,0.0,424,290d88ee04c43f54ee30a2a7f3539cc23299dd099f874f90bd6e94a36237b2f0
1288,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2318349,0.5,1288,da888b7bde86c6180f655de12ddb6752443fb12115ad03fd910ced31ea0ee9ff
1821,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2318349,0.25,1821,80dbb9c7f550508683e4d6c968986e1136d2a5d6ef9d6a8271b0b09ec7fe4d72
217,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2319715,0.0,217,7872ebf62cdeaabc567b55b50e5b6c86a11a566163757cf16df1ee5cc88564e8
472,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2319715,0.0,472,14986ea5eab3a0481c26f79467d251972d48dd70b2adaf9e5e4b818352da2414
515,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2319715,0.0,515,082f81cfd088d7ee88fdd47ee1fe74f188b71c3e57663f5beb7ae2390971525a
515,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2319715,0.0,515,082f81cfd088d7ee88fdd47ee1fe74f188b71c3e57663f5beb7ae2390971525a
1029,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2319715,0.0,1029,597e63c23c34e2a1f8dedce3de3b94b49d0f26b4547e57086e1aaa0ee8c90b19
2586,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2319715,0.25,2586,5096e13a5e440095102424c0d7e140551c67d79e48aea07838cdcc03169a240b
246,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2319755,0.0,246,1130c48866cc6e8aced113378d621ad616c96da28feb4ee72a469a6281c0da9c
460,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2319755,0.0,460,850de789deef60011bebc27079b6069e323b0fd0c7a437f0d55d7d8f246f3815
521,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2319755,0.0,521,d1dddf0959c742cb3cef3f304b37db1ef0d23dd2faf5a4f3c467c84110fdbdfd
521,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2319755,0.0,521,d1dddf0959c742cb3cef3f304b37db1ef0d23dd2faf5a4f3c467c84110fdbdfd
937,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2319755,0.25,937,717959a65393de5e864f9022d6363239da097ea5b71a573f42ed933e680272ac
1514,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2319755,0.25,1514,f13b815aa5b766c6db5ee1894fb0dae748ab16daedfb112cb69cbe2cec8e173c
247,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2320864,0.25,247,2e80c356558489a842400dc61d85b2f21389ea6358ce6aee4fc5ae157a833981
412,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2320864,0.25,412,a291035a26d1425a96de88de862a533cc8e046612e0d24db98dbb45764bc00ea
412,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2320864,0.25,412,a291035a26d1425a96de88de862a533cc8e046612e0d24db98dbb45764bc00ea
412,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2320864,0.25,412,a291035a26d1425a96de88de862a533cc8e046612e0d24db98dbb45764bc00ea
954,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2320864,0.25,954,412315729ebe7319d6d8601c756bb5a79a2cec682b20a741c7f519fdda17dd17
2083,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2320864,0.25,2083,8ca967e170e6d44bf1594b2ea59bdd91d9798cd7db329d9f06b254ccd5765911
226,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2322244,0.0,226,4d782ecb174d862ddc0ea6cf336a0a14ae922d0e7de77b5e5488bd5736eb523f
425,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2322244,0.0,425,8c2323976fe0a4b2362b73ea2019c707ff956bf1a7104b63ecb4045803bb6a9d
425,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2322244,0.0,425,8c2323976fe0a4b2362b73ea2019c707ff956bf1a7104b63ecb4045803bb6a9d
425,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2322244,0.0,425,8c2323976fe0a4b2362b73ea2019c707ff956bf1a7104b63ecb4045803bb6a9d
1136,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2322244,0.0,1136,3f8114f00daf87b574fee0aaf3ca169e04ee31a557608ed13a62798b86891c74
1714,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2322244,0.0,1714,21a148b0b60c9f0c64582f8a7e04cae680ed63cfceacaa4d249d57e730bc9ed6
254,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2324119,0.25,254,6ffa96d0c855328e98512caf0a683f188a137bd5e4d43031e38c23a948f91ed1
431,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2324119,0.5,431,df3ed72367d36e63493dde23d51020c362545e90aa0d26e28b883b409d1d15a7
431,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2324119,0.5,431,df3ed72367d36e63493dde23d51020c362545e90aa0d26e28b883b409d1d15a7
431,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2324119,0.5,431,df3ed72367d36e63493dde23d51020c362545e90aa0d26e28b883b409d1d15a7
1096,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2324119,0.25,1096,df4395beca70c0f9b2b1b85fd2986212774e85b0573db1fe3c37ed10d4d8a3ee
1565,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2324119,0.25,1565,a5f1b2c585d4bfdb3a1649f742bf7e2f4f06d579b866b096e966565f6f685872
256,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2324466,0.25,256,b60318ee5af325410029ca50425d1c4dfff7d518d97f7fd61329e1402d2dd4e5
417,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2324466,0.25,417,38dd48ab4f6d0d704ea11b1251659a046d3f055791bdfe43bce4a571af8b6766
417,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2324466,0.25,417,38dd48ab4f6d0d704ea11b1251659a046d3f055791bdfe43bce4a571af8b6766
417,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2324466,0.25,417,38dd48ab4f6d0d704ea11b1251659a046d3f055791bdfe43bce4a571af8b6766
782,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2324466,0.25,782,60cc94fbd8bbcebc8437302cae25ea5abba7a53e6f203c6c57b9b860e2162531
3010,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2324466,0.25,3010,b710a9c99d137d4e38de5bb3679ca64ff598a2215731b32c81099eed3480a727
246,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2326899,0.0,246,44859fdb6669a4793acfecd6d584cb7e0d29eafb23a9d15b749b90971a86398c
271,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2326899,0.0,271,484455d0addee486d035994eaeb0f4201970567468421031d60145ae57b2c43b
271,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2326899,0.0,271,484455d0addee486d035994eaeb0f4201970567468421031d60145ae57b2c43b
271,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2326899,0.0,271,484455d0addee486d035994eaeb0f4201970567468421031d60145ae57b2c43b
1001,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2326899,0.0,1001,4bf5c530057cef652a9b733acb4df6548f58f12de04b6102f6df26022568c768
3074,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2326899,0.0,3074,8c39f55d2e378790437f79743fc067d1082227de949e3c3f5ac0c4183ea19768
232,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2328273,0.0,232,69dc5706df07b68c8154a8418639afb7a24badb5b9b84ef6a06ae0f92be8ff39
421,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2328273,0.0,421,2f8a96f9cb888174a53c2d4f9c2f06b447675fb8a8d646b47b2eb9d7fbbaa20c
421,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2328273,0.0,421,2f8a96f9cb888174a53c2d4f9c2f06b447675fb8a8d646b47b2eb9d7fbbaa20c
421,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2328273,0.0,421,2f8a96f9cb888174a53c2d4f9c2f06b447675fb8a8d646b47b2eb9d7fbbaa20c
1264,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2328273,0.0,1264,c39381b9a31e373a8c3c75ed21821316a80ace1972875d88aea554a1041bd802
2147,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2328273,0.0,2147,3a2b0596be29fffc4f88b1ffbb1a0053f41ca1b73f2a4a68c8f36bb3cbe7db9c
229,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2328825,0.5,229,132e2c90c85ff1211e97436a9a4da2654875f190278c70056be56824163fd578
502,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2328825,0.5,502,0fdff2844c093026c7ef4d84d8c89524742f5ea21b056a0430562a6cf2a4a8ca
502,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2328825,0.5,502,0fdff2844c093026c7ef4d84d8c89524742f5ea21b056a0430562a6cf2a4a8ca
502,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2328825,0.5,502,0fdff2844c093026c7ef4d84d8c89524742f5ea21b056a0430562a6cf2a4a8ca
907,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2328825,0.5,907,92e3e19f8272ad174449cbecf0bbc33453d1475e0bbfb6f0e4146271fa3ac042
1270,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2328825,0.5,1270,b12f0cc7c509768a8e047d065a49c4e7ae0a5b3a87c60c732da2f81696d93102
233,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2330972,0.5,233,7ef5ca69c7cb4dbe41299e1f8374d3aa08684fdefe4ec4ec773222e1f31c0ad1
438,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2330972,0.5,438,7d5b03a9e54d028a45e041a96589fd7090d167f7541582fb052bfba2afcf439c
438,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2330972,0.5,438,7d5b03a9e54d028a45e041a96589fd7090d167f7541582fb052bfba2afcf439c
438,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2330972,0.5,438,7d5b03a9e54d028a45e041a96589fd7090d167f7541582fb052bfba2afcf439c
346,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2330972,0.5,346,2b91b93e30f5cf112b616477b05e143a612d296842e899b7f95c406c4b8fd821
382,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2330972,0.75,382,59def7367a514f35ab62fa6ab9bf4828ec99bec6918d177ae5633ae4cb701134
228,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2331963,0.0,228,7bfb34aa09a9cd48ed120239cbb92f4f2c45f7e855e0283d0492abe376eb8793
470,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2331963,0.0,470,903bb3e30163553fda3a7a1a0c6680f86d7bf50c9293591724995d8d769a67b8
470,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2331963,0.0,470,903bb3e30163553fda3a7a1a0c6680f86d7bf50c9293591724995d8d769a67b8
470,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2331963,0.0,470,903bb3e30163553fda3a7a1a0c6680f86d7bf50c9293591724995d8d769a67b8
967,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2331963,0.0,967,21aa36bf1a3c6a50d215513aafaf9d67db81433f99d201d26750570bf6108a02
762,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2331963,0.0,762,b90bd2c084bab2f3056b5922ddf2fa420aeaa85d4902841dd2abe3b5090dfe8a
237,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2333677,0.5,237,f750e3da6a26601dedd0824abed8429bbb5d165169b979e3ab92ba27c102e4de
457,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2333677,0.5,457,8a42396352a483393581459b5b238c3c6e2acf1fc358d4a5f2ea5b6d1b055bbb
457,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2333677,0.5,457,8a42396352a483393581459b5b238c3c6e2acf1fc358d4a5f2ea5b6d1b055bbb
457,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2333677,0.5,457,8a42396352a483393581459b5b238c3c6e2acf1fc358d4a5f2ea5b6d1b055bbb
1027,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2333677,0.0,1027,2b491fa83356f8f7bb422b478b27af3ad52ac41a66a2650b9b7a4f2ef3db2cc0
1920,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2333677,0.25,1920,99e6c174e2fde30faed8ea960337a64f01d733e97a28c588074f6fc61f91008c
250,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2334914,0.25,250,6af1630fc554acca891afe298e9d6b093303124202b2b9204e68d79c732c695f
460,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2334914,0.25,460,8805739f0ec46931a2ead0c1102bf8cf94bd6b3fe35efc56c90a5e865c9a1e2d
460,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2334914,0.25,460,8805739f0ec46931a2ead0c1102bf8cf94bd6b3fe35efc56c90a5e865c9a1e2d
460,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2334914,0.25,460,8805739f0ec46931a2ead0c1102bf8cf94bd6b3fe35efc56c90a5e865c9a1e2d
954,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2334914,0.25,954,971d59f23309cb5e414d09b4687b38eb6dc0ebb280b37770516f9122337f9cce
1442,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2334914,0.25,1442,a49e05df322f67d5d1a1f556335cefa8e53d5de50f39cf1bea98f71a984120fa
254,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2334989,0.0,254,f9332cd0e84f3e053a38874685b84d4005f15fb98db7b370429cc63499e0ff78
321,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2334989,0.25,321,ac8f9a485548ab0590ddcad9dd6dc08c6ab0f95fe53467810c5d55bc90a2e797
321,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2334989,0.25,321,ac8f9a485548ab0590ddcad9dd6dc08c6ab0f95fe53467810c5d55bc90a2e797
321,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2334989,0.25,321,ac8f9a485548ab0590ddcad9dd6dc08c6ab0f95fe53467810c5d55bc90a2e797
1421,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2334989,0.25,1421,c658879dadfa524acf91256e77a80d98e4e74d6e397d263cdd07c5ea17994b9a
2802,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2334989,0.0,2802,91c89f7c83af16ef30d5224bba0035d405673965306d4780db5796ef9eb0e951
248,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2335384,0.25,248,b7914720eecacac6c715e85adb04b8646bc355bd989232deb276c893109ba8a6
365,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2335384,0.25,365,4cee4e39f9d230c998455893bbc1e8dbdc5599e7dc5a0e33f2f40d9352607147
365,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2335384,0.25,365,4cee4e39f9d230c998455893bbc1e8dbdc5599e7dc5a0e33f2f40d9352607147
365,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2335384,0.25,365,4cee4e39f9d230c998455893bbc1e8dbdc5599e7dc5a0e33f2f40d9352607147
348,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2335384,0.25,348,6105a2c85f35d591537b1358768780d03cceef15918eab4cafdf7ec3eefe2ffb
584,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2335384,0.25,584,f26660aa728426a4cf29297a385da01434e17ee91eaa84d075be3865c651ca71
211,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2339471,0.0,211,6e64322ad52eb123b8a4c50404e1d118708bb652c5f793d94ce0ff5510a71cd9
500,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2339471,0.0,500,e17df15ae1836ca39a8c365122f86776dba5a68fb3bdd2bf7db36cc2e1a1f05c
500,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2339471,0.0,500,e17df15ae1836ca39a8c365122f86776dba5a68fb3bdd2bf7db36cc2e1a1f05c
500,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2339471,0.0,500,e17df15ae1836ca39a8c365122f86776dba5a68fb3bdd2bf7db36cc2e1a1f05c
1087,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2339471,0.25,1087,c487fbfa205726c6aae35dfed2b566ef4617f61751f20705889cf56e0f21169b
2056,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2339471,0.25,2056,081df0264a255be01ef6dfa96d235dcfce18f7f3d0550c744f02618681a34409
229,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2341361,0.25,229,48f4b48cf22551d563d4e5435487ff76ef08f36fa961a710865552841890de34
465,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2341361,0.0,465,f260e72f76a5267e68428d565b9d3ae956774a718acbfadc3389e3764f5a4b39
465,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2341361,0.0,465,f260e72f76a5267e68428d565b9d3ae956774a718acbfadc3389e3764f5a4b39
465,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2341361,0.0,465,f260e72f76a5267e68428d565b9d3ae956774a718acbfadc3389e3764f5a4b39
903,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2341361,0.25,903,537ba250fcf8cc1acac98875bdedbfb590254366f76312f6da6a48ddee3bd2ac
2919,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2341361,0.0,2919,6b1b5f15da119a05727c2200125a77fa780133937c62a308dad3da774f7f4424
248,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2341476,0.5,248,97776ec411a713bd4bc7e8db162af7d2860ff811039e99d507d7b1d6870a5b15
381,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2341476,0.75,381,e7b1d7612bd54f7706e56375f84ac31ac566f899c8f3c34f47025e428a6d933a
381,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2341476,0.75,381,e7b1d7612bd54f7706e56375f84ac31ac566f899c8f3c34f47025e428a6d933a
381,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2341476,0.75,381,e7b1d7612bd54f7706e56375f84ac31ac566f899c8f3c34f47025e428a6d933a
809,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2341476,0.75,809,78a76932ea943c921d860b26bf33e5224b6b23d7dd056aeeeeadb966e4f14604
1790,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2341476,0.25,1790,d89734da86bf150586301765cf2e63539172abbff736dccd742d18cbee767207
238,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2341576,0.0,238,0cdb800f6789d53b7d6fdfa9173204f286391a5d6601ba8923f1db1a94733191
458,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2341576,0.25,458,2bf0da813c6fba7cb3e880ec14752894f2a60ada249ba2da7c7aea89a4211c7e
585,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2341576,0.25,585,994243297d3c92fc64ef17b68b64ddd2f818caf23ff9e894168c7d1e52568817
585,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2341576,0.25,585,994243297d3c92fc64ef17b68b64ddd2f818caf23ff9e894168c7d1e52568817
1782,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2341576,0.25,1782,062578237ae4b4ef39595d2e76b0e4753745608ecacebd07730a1ea00f90b66b
3753,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2341576,0.25,3753,232d2c30683558ab2644e327dfddf925bf263d9915d220071d30d59e549458ca
233,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2341611,0.5,233,8c4a9a47c2c6a30167c6b97a0a20bc977898d13d1bf0794fb559400efc4bbfae
339,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2341611,0.5,339,aa40f20709e6188484bfbd55e4be6ab0ee84ffc70924582516ecc5ee73e0d21f
339,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2341611,0.5,339,aa40f20709e6188484bfbd55e4be6ab0ee84ffc70924582516ecc5ee73e0d21f
339,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2341611,0.5,339,aa40f20709e6188484bfbd55e4be6ab0ee84ffc70924582516ecc5ee73e0d21f
833,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2341611,0.5,833,84646390b5da16cc4b4266b8b4620a1cc8b3a025daa4eb8660143b2c9faca76b
