artifact_file_bytes,budget_bytes,budget_utilization,dino_similarity,encode_seconds,method_name,psnr,reason,sample_id,scene_qa_accuracy,semantic_similarity,ssim_like,status,stored_bytes
198,256,0.7734375,0.05009377747774124,0.6934288181364536,hybrid_text_visual_latent,16.90412354612295,,gqa_1592103,0.0,0.6049567461013794,0.5765583679834971,ok,198
141,256,0.55078125,0.077947236597538,0.7030861545354128,hybrid_text_visual_latent,12.271805631470036,,gqa_1593007,0.25,0.45106780529022217,0.40322374517850584,ok,141
176,256,0.6875,-0.011630585417151451,0.6986407712101936,hybrid_text_visual_latent,14.141984802371447,,gqa_1593177,0.0,0.5319726467132568,0.5426365355852856,ok,176
170,256,0.6640625,0.1971224695444107,0.8260648995637894,hybrid_text_visual_latent,16.759959264366366,,gqa_2315383,0.0,0.41279271245002747,0.8498529571554886,ok,170
198,256,0.7734375,0.01717643067240715,0.6745121013373137,hybrid_text_visual_latent,12.722874478558184,,gqa_2315569,0.0,0.5843395590782166,0.6957231005364461,ok,198
176,256,0.6875,-0.009572364389896393,0.7011631745845079,hybrid_text_visual_latent,12.72754675023494,,gqa_2316535,0.0,0.5853276252746582,0.29252406922104873,ok,176
196,256,0.765625,0.014468001201748848,0.7655456233769655,hybrid_text_visual_latent,18.200635238181718,,gqa_2317060,0.0,0.5645409822463989,0.6410832270972588,ok,196
180,256,0.703125,0.014378499239683151,0.674581291154027,hybrid_text_visual_latent,16.573166739418845,,gqa_2317411,0.25,0.5672926306724548,0.5642309062960508,ok,180
169,256,0.66015625,0.061834875494241714,0.7197877019643784,hybrid_text_visual_latent,12.567606307418748,,gqa_2317542,0.75,0.5201112627983093,0.5848396734736361,ok,169
162,256,0.6328125,0.01839364506304264,1.6684833522886038,hybrid_text_visual_latent,12.70354837407017,,gqa_2318349,0.0,0.5601598620414734,0.6299711054820913,ok,162
142,256,0.5546875,0.028456177562475204,0.6702689006924629,hybrid_text_visual_latent,13.79595824774863,,gqa_2318586,0.25,0.528892993927002,0.5547917910077005,ok,142
207,256,0.80859375,0.027970898896455765,0.7044727951288223,hybrid_text_visual_latent,12.212579279742052,,gqa_2319715,0.0,0.5022822022438049,0.1577011379411653,ok,207
186,256,0.7265625,-0.03602799400687218,1.447063285857439,hybrid_text_visual_latent,11.925374166780433,,gqa_2319755,0.25,0.4837307631969452,0.201420427405975,ok,186
208,256,0.8125,0.02977452613413334,0.7330712676048279,hybrid_text_visual_latent,15.80332931590442,,gqa_2319825,0.0,0.5577506422996521,0.6520917803435958,ok,208
198,256,0.7734375,-0.009127703495323658,0.7274750359356403,hybrid_text_visual_latent,11.047039080095287,,gqa_2320260,0.25,0.43445420265197754,0.2846644124997145,ok,198
181,256,0.70703125,-0.02323872596025467,0.6890628077089787,hybrid_text_visual_latent,13.50134137409652,,gqa_2320864,0.25,0.5602357387542725,0.41760840380676356,ok,181
164,256,0.640625,0.11148485541343689,0.6989593598991632,hybrid_text_visual_latent,14.735279975738905,,gqa_2321166,0.0,0.632351279258728,0.58812025404743,ok,164
180,256,0.703125,0.0034491210244596004,0.7495575360953808,hybrid_text_visual_latent,19.523626808185046,,gqa_2322185,0.25,0.565872311592102,0.5119480560062171,ok,180
220,256,0.859375,0.024960841983556747,0.764959093183279,hybrid_text_visual_latent,13.394351781352047,,gqa_2322244,0.0,0.501030445098877,0.3321758547594262,ok,220
188,256,0.734375,0.012336157262325287,0.7457701042294502,hybrid_text_visual_latent,10.999919293852425,,gqa_2323032,0.5,0.5068109631538391,0.3671062557389394,ok,188
209,256,0.81640625,0.045888859778642654,0.828847723081708,hybrid_text_visual_latent,17.089593369736612,,gqa_2323780,0.25,0.516015350818634,0.25095259286775734,ok,209
185,256,0.72265625,0.07653122395277023,0.7303962875157595,hybrid_text_visual_latent,13.36234338407065,,gqa_2324119,0.0,0.4750395715236664,0.4395857189360201,ok,185
208,256,0.8125,-0.010805796831846237,0.6943652909249067,hybrid_text_visual_latent,13.315690464501404,,gqa_2324322,0.0,0.5073822736740112,0.5680010356545457,ok,208
159,256,0.62109375,0.007077413611114025,0.6900189593434334,hybrid_text_visual_latent,12.882675184377357,,gqa_2324466,0.0,0.625396192073822,0.3332986325894661,ok,159
206,256,0.8046875,-0.017924433574080467,0.7014714125543833,hybrid_text_visual_latent,11.531204057692669,,gqa_2324606,0.25,0.5532146692276001,0.2813391516826369,ok,206
204,256,0.796875,0.026669418439269066,0.7077096235007048,hybrid_text_visual_latent,13.08621843700931,,gqa_2326436,0.0,0.4274406135082245,0.35253406388617375,ok,204
147,256,0.57421875,0.009578024968504906,0.6925669200718403,hybrid_text_visual_latent,11.897133438297642,,gqa_2326899,0.25,0.5565125942230225,0.3816792739607116,ok,147
192,256,0.75,0.0860077440738678,0.7007103227078915,hybrid_text_visual_latent,13.303753750466283,,gqa_2328171,0.0,0.4774545431137085,0.5442097873812043,ok,192
179,256,0.69921875,-0.004546744748950005,0.7011121399700642,hybrid_text_visual_latent,14.71245091814801,,gqa_2328273,0.0,0.6037135124206543,0.7513794814737635,ok,179
168,256,0.65625,0.09527723491191864,0.7093218863010406,hybrid_text_visual_latent,14.213487849465452,,gqa_2328788,0.0,0.5294257402420044,0.6235841923807246,ok,168
158,256,0.6171875,-0.0035491851158440113,0.6874101851135492,hybrid_text_visual_latent,18.138231186235274,,gqa_2328825,0.0,0.4699347913265228,0.07897411564339352,ok,158
208,256,0.8125,0.060479287058115005,0.7034417130053043,hybrid_text_visual_latent,11.860216966707409,,gqa_2328879,0.0,0.46679961681365967,0.26121948933003897,ok,208
193,256,0.75390625,-0.000644356943666935,0.6942188404500484,hybrid_text_visual_latent,15.894052597409022,,gqa_2329566,0.0,0.4101646840572357,0.3294138597430919,ok,193
204,256,0.796875,0.0041078804060816765,0.7032178547233343,hybrid_text_visual_latent,12.601773408046242,,gqa_2330438,0.0,0.5152931213378906,0.44521024536666276,ok,204
187,256,0.73046875,0.008874221704900265,0.713719479739666,hybrid_text_visual_latent,12.48981184478563,,gqa_2330917,0.25,0.5268886685371399,0.5024506240448283,ok,187
194,256,0.7578125,-0.02752292901277542,0.6902841478586197,hybrid_text_visual_latent,17.09960731036738,,gqa_2330972,0.25,0.5518894791603088,0.7260309899411563,ok,194
181,256,0.70703125,0.003249014727771282,0.8507287707179785,hybrid_text_visual_latent,14.414838489337928,,gqa_2331876,0.0,0.4857233762741089,0.504041208818675,ok,181
224,256,0.875,-0.028812656179070473,0.6722419075667858,hybrid_text_visual_latent,14.99911382129584,,gqa_2331963,0.0,0.49413007497787476,0.6260791365080653,ok,224
156,256,0.609375,0.04290882125496864,0.6774531416594982,hybrid_text_visual_latent,16.42071068924269,,gqa_2333075,0.0,0.546301007270813,0.520516574880575,ok,156
147,256,0.57421875,0.023780563846230507,0.7027622349560261,hybrid_text_visual_latent,15.509395890107074,,gqa_2333428,0.0,0.4653136134147644,0.7837924589270435,ok,147
167,256,0.65234375,0.014138184487819672,0.6935452576726675,hybrid_text_visual_latent,13.807150721901566,,gqa_2333525,0.25,0.531524658203125,0.4261528706086736,ok,167
215,256,0.83984375,0.03359824791550636,0.7297171968966722,hybrid_text_visual_latent,12.637583802502178,,gqa_2333677,0.25,0.5187749862670898,0.41430617192283103,ok,215
212,256,0.828125,0.0038420651108026505,0.6791485324501991,hybrid_text_visual_latent,11.872574119390901,,gqa_2334914,0.25,0.4937991499900818,0.3592658334563984,ok,212
163,256,0.63671875,-0.03706904873251915,0.736474996432662,hybrid_text_visual_latent,11.098636083294885,,gqa_2334989,0.5,0.4539661407470703,0.5332484219254635,ok,163
181,256,0.70703125,0.002314233221113682,0.6837946344166994,hybrid_text_visual_latent,13.716792530258905,,gqa_2335384,0.0,0.49915146827697754,0.366224040824703,ok,181
213,256,0.83203125,0.04059950262308121,0.672844810411334,hybrid_text_visual_latent,16.69819284830972,,gqa_2336817,0.25,0.4955688714981079,0.13310342477805975,ok,213
196,256,0.765625,-0.01953527145087719,0.6936653610318899,hybrid_text_visual_latent,14.761936430223383,,gqa_2338336,0.25,0.4849518835544586,0.2637490083109608,ok,196
174,256,0.6796875,0.07274962961673737,0.6992705129086971,hybrid_text_visual_latent,13.219281759940074,,gqa_2339471,0.0,0.5370569229125977,0.6453972016932633,ok,174
183,256,0.71484375,0.004694090690463781,0.7387197203934193,hybrid_text_visual_latent,17.193909069708596,,gqa_2341361,0.0,0.5662989020347595,0.15486412450332837,ok,183
167,256,0.65234375,0.03141582012176514,0.6766254901885986,hybrid_text_visual_latent,17.698683244730518,,gqa_2341476,0.0,0.49684447050094604,0.5931403182589563,ok,167
165,256,0.64453125,0.024073924869298935,0.6887549664825201,hybrid_text_visual_latent,13.008762585144902,,gqa_2341576,0.0,0.5454205870628357,0.4664610764919963,ok,165
198,256,0.7734375,0.09908933937549591,0.7102404367178679,hybrid_text_visual_latent,15.208926727330512,,gqa_2341611,0.5,0.6275332570075989,0.7522403881152927,ok,198
200,256,0.78125,-0.020855791866779327,0.693626319989562,hybrid_text_visual_latent,12.559484461184136,,gqa_2341637,0.0,0.4948544502258301,0.3215600522115856,ok,200
206,256,0.8046875,0.02086559310555458,0.6917532775551081,hybrid_text_visual_latent,14.964469446803486,,gqa_2342147,0.0,0.5024334192276001,0.6572254034765038,ok,206
191,256,0.74609375,0.06507772207260132,0.7048698272556067,hybrid_text_visual_latent,14.998864311115174,,gqa_2342323,0.5,0.4736380875110626,0.4763406455501976,ok,191
224,256,0.875,0.06135281175374985,0.6952202599495649,hybrid_text_visual_latent,10.981276062802811,,gqa_2342333,0.0,0.5347970724105835,0.4469860455581366,ok,224
212,256,0.828125,0.014227521605789661,0.7019389234483242,hybrid_text_visual_latent,14.799659134537446,,gqa_2343201,0.0,0.5974850058555603,0.5869874041123629,ok,212
203,256,0.79296875,-0.04435412213206291,0.7333113681524992,hybrid_text_visual_latent,12.491094143042803,,gqa_2343287,0.0,0.48456746339797974,-0.01635264255989197,ok,203
177,256,0.69140625,0.06786129623651505,0.6736494097858667,hybrid_text_visual_latent,11.514373085372938,,gqa_2344297,0.25,0.5138183832168579,0.2985062199035526,ok,177
188,256,0.734375,0.06093117222189903,0.6948780175298452,hybrid_text_visual_latent,11.070941064538275,,gqa_2344488,0.0,0.6332940459251404,0.2656265932203603,ok,188
182,256,0.7109375,-0.005247175693511963,0.6994595229625702,hybrid_text_visual_latent,15.927577130709835,,gqa_2345081,0.0,0.5064367055892944,0.8619688666334944,ok,182
167,256,0.65234375,-0.018596386536955833,0.7057939656078815,hybrid_text_visual_latent,11.547229584163276,,gqa_2345482,0.0,0.437153160572052,0.17810052554767278,ok,167
202,256,0.7890625,0.00030441582202911377,0.7000614926218987,hybrid_text_visual_latent,12.538178350959106,,gqa_2346467,0.0,0.501884937286377,0.13993699609054558,ok,202
168,256,0.65625,-0.009716786444187164,0.7026438135653734,hybrid_text_visual_latent,14.143889182720429,,gqa_2346957,0.0,0.5819284915924072,0.6418611889929325,ok,168
219,256,0.85546875,0.0873919427394867,0.6879368685185909,hybrid_text_visual_latent,13.199468830467172,,gqa_2347367,0.0,0.4484451413154602,0.6382190979167657,ok,219
209,256,0.81640625,0.12072041630744934,0.7027780208736658,hybrid_text_visual_latent,12.29377840350286,,gqa_2347450,0.0,0.5098917484283447,0.37011239676637553,ok,209
167,256,0.65234375,0.047512464225292206,0.7046225760132074,hybrid_text_visual_latent,16.966996088957856,,gqa_2347772,0.0,0.4676330089569092,0.6029331572842206,ok,167
165,256,0.64453125,0.05458907037973404,0.6964146997779608,hybrid_text_visual_latent,15.87615250891252,,gqa_2349334,0.0,0.41801488399505615,0.23901814594480614,ok,165
170,256,0.6640625,-0.014023898169398308,0.6972077023237944,hybrid_text_visual_latent,12.308364809843377,,gqa_2349746,0.0,0.5095655918121338,0.3358531917520411,ok,170
163,256,0.63671875,0.03213576227426529,0.7572466786950827,hybrid_text_visual_latent,13.575764640284172,,gqa_2350006,0.0,0.42017263174057007,0.3042024979676944,ok,163
213,256,0.83203125,0.03620293736457825,0.6994843930006027,hybrid_text_visual_latent,17.01442435687377,,gqa_2350743,0.75,0.5500012636184692,0.7440159908142332,ok,213
220,256,0.859375,0.05487748980522156,0.7149120587855577,hybrid_text_visual_latent,12.691100255903136,,gqa_2351967,0.5,0.38755735754966736,0.6130235406288257,ok,220
202,256,0.7890625,0.020444832742214203,0.7376536205410957,hybrid_text_visual_latent,12.732453478053076,,gqa_2352092,0.0,0.5383363962173462,0.3977444230287158,ok,202
204,256,0.796875,0.07887429744005203,0.9880006574094296,hybrid_text_visual_latent,16.29905605991994,,gqa_2352324,0.0,0.5751575231552124,0.8000831896499219,ok,204
179,256,0.69921875,-0.010417092591524124,0.6958065424114466,hybrid_text_visual_latent,14.047236137697116,,gqa_2352785,0.0,0.5870417356491089,0.5361117436961117,ok,179
170,256,0.6640625,0.035216692835092545,0.7141792066395283,hybrid_text_visual_latent,12.590622720064658,,gqa_2353322,0.0,0.4145597517490387,0.32621851865313084,ok,170
215,256,0.83984375,-0.03183736652135849,0.8233327995985746,hybrid_text_visual_latent,12.194827292765968,,gqa_2354715,0.0,0.5383285284042358,0.49203342850732495,ok,215
210,256,0.8203125,-0.03051018714904785,0.6804597433656454,hybrid_text_visual_latent,10.679920298318642,,gqa_2355212,0.25,0.5143729448318481,0.30565505935014886,ok,210
196,256,0.765625,-0.009024843573570251,0.6981529127806425,hybrid_text_visual_latent,13.298472299760142,,gqa_2355385,0.0,0.5246119499206543,0.25888234587530795,ok,196
194,256,0.7578125,-0.03498400002717972,0.7013340126723051,hybrid_text_visual_latent,11.31055173244378,,gqa_2355528,0.25,0.509897768497467,0.5229368229441925,ok,194
161,256,0.62890625,-0.009620686061680317,0.6901408769190311,hybrid_text_visual_latent,13.069398774081119,,gqa_2356041,0.0,0.40241241455078125,0.2357062535702808,ok,161
157,256,0.61328125,-0.0008020550012588501,0.6988471932709217,hybrid_text_visual_latent,12.712503456145337,,gqa_2356089,0.0,0.48232030868530273,0.4389142269152212,ok,157
181,256,0.70703125,0.039445389062166214,0.7026745732873678,hybrid_text_visual_latent,13.978143493521916,,gqa_2356227,0.25,0.42741572856903076,0.429040966321943,ok,181
185,256,0.72265625,0.06220018118619919,0.7265857048332691,hybrid_text_visual_latent,14.201377218103488,,gqa_2356577,0.25,0.39968711137771606,0.45971325864534124,ok,185
213,256,0.83203125,0.10135048627853394,0.6805318836122751,hybrid_text_visual_latent,15.33027701892054,,gqa_2356747,0.0,0.5192239284515381,0.615453029529973,ok,213
217,256,0.84765625,0.12459778785705566,0.7295139245688915,hybrid_text_visual_latent,14.178038490593172,,gqa_2356833,0.25,0.5378974080085754,0.6223736364988185,ok,217
180,256,0.703125,0.02005079574882984,0.7077822647988796,hybrid_text_visual_latent,14.12488327489461,,gqa_2356972,0.75,0.5370031595230103,0.6038482064839389,ok,180
199,256,0.77734375,-0.003398153930902481,0.6729007791727781,hybrid_text_visual_latent,13.214686133768282,,gqa_2357882,0.0,0.574779748916626,0.7125988282157244,ok,199
194,256,0.7578125,-0.05260075628757477,0.6820592638105154,hybrid_text_visual_latent,15.192682658110954,,gqa_2358111,0.0,0.5127192139625549,0.7616416306661833,ok,194
194,256,0.7578125,0.03511163592338562,0.7074318956583738,hybrid_text_visual_latent,12.748615824158257,,gqa_2358186,0.25,0.45890408754348755,0.5510839779684095,ok,194
223,256,0.87109375,0.03448035940527916,0.6995280031114817,hybrid_text_visual_latent,12.031193036834686,,gqa_2358464,0.0,0.45874395966529846,0.2696659141837151,ok,223
199,256,0.77734375,0.12622003257274628,0.8859708495438099,hybrid_text_visual_latent,11.055691075859798,,gqa_2359192,0.0,0.42789483070373535,0.18762948569280807,ok,199
211,256,0.82421875,0.03781222552061081,0.7090402152389288,hybrid_text_visual_latent,15.280168064367153,,gqa_2359195,0.25,0.5995446443557739,0.6897151954625063,ok,211
160,256,0.625,0.09659434854984283,0.7238985169678926,hybrid_text_visual_latent,16.943736150019607,,gqa_2359351,0.25,0.5293924808502197,0.8616382573329002,ok,160
183,256,0.71484375,-0.04692851006984711,0.6852157972753048,hybrid_text_visual_latent,15.58880424711509,,gqa_2359470,0.25,0.5377892851829529,0.7947514451133617,ok,183
168,256,0.65625,0.013957114890217781,0.6893702391535044,hybrid_text_visual_latent,12.159133647627984,,gqa_2359924,0.0,0.44228434562683105,0.33732683722360773,ok,168
193,256,0.75390625,0.033150073140859604,0.7150701712816954,hybrid_text_visual_latent,13.417201304388193,,gqa_2360103,0.0,0.5211927890777588,0.5870380319502081,ok,193
180,256,0.703125,0.07232068479061127,0.682447062805295,hybrid_text_visual_latent,16.78956193132816,,gqa_2360831,0.25,0.5220639705657959,0.5377200265826652,ok,180
168,256,0.65625,0.09056295454502106,0.7056160364300013,hybrid_text_visual_latent,13.423332849327851,,gqa_2361815,0.25,0.5801084041595459,0.5627757623578782,ok,168
195,256,0.76171875,0.035334885120391846,0.6970403324812651,hybrid_text_visual_latent,18.43553655593505,,gqa_2363074,0.0,0.5465207099914551,0.8255981788904939,ok,195
214,256,0.8359375,-0.038929931819438934,0.703825244680047,hybrid_text_visual_latent,16.478431734541996,,gqa_2363203,0.25,0.4394826889038086,0.22546336244878515,ok,214
212,256,0.828125,0.03583774343132973,0.7136456593871117,hybrid_text_visual_latent,13.006706325410128,,gqa_2363269,0.0,0.5688034892082214,0.6609714633533922,ok,212
183,256,0.71484375,0.04938848316669464,0.74435855448246,hybrid_text_visual_latent,16.912232485768435,,gqa_2363444,0.0,0.5482439994812012,0.19995061093394836,ok,183
224,256,0.875,0.1116894781589508,0.7004913948476315,hybrid_text_visual_latent,14.993310236034933,,gqa_2363706,0.5,0.48864975571632385,0.8003292457503218,ok,224
189,256,0.73828125,0.06646695733070374,0.6999097634106874,hybrid_text_visual_latent,15.676884080981486,,gqa_2363979,0.0,0.5354582071304321,0.2842924043896219,ok,189
181,256,0.70703125,0.02304164133965969,0.671559015288949,hybrid_text_visual_latent,13.430159836780424,,gqa_2364335,0.0,0.5946271419525146,0.5279905317302144,ok,181
209,256,0.81640625,0.037800382822752,0.6670506875962019,hybrid_text_visual_latent,14.726989964460415,,gqa_2364614,0.25,0.5628013610839844,0.4247611927623554,ok,209
176,256,0.6875,0.023462742567062378,0.7033608425408602,hybrid_text_visual_latent,12.807283629929005,,gqa_2364774,0.0,0.5150125622749329,0.4307077166392173,ok,176
