budget_bytes,method_name,reason,sample_id,status
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2392318,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2392845,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2394519,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2394763,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2395949,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2396731,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2398485,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2398612,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2399149,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2399186,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2399600,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2400016,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2401037,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2401045,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2401325,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2401622,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2403289,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2403595,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2405032,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2405197,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2407802,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2409068,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2412131,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2412204,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2412339,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2412648,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2413325,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2413503,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2414149,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2415921,infeasible
2048,avif,No AVIF grid encoding fits 2048 B,gqa_2416484,infeasible
4096,avif,No AVIF grid encoding fits 4096 B,gqa_2317542,infeasible
4096,avif,No AVIF grid encoding fits 4096 B,gqa_2328788,infeasible
4096,avif,No AVIF grid encoding fits 4096 B,gqa_2334989,infeasible
4096,avif,No AVIF grid encoding fits 4096 B,gqa_2344488,infeasible
4096,avif,No AVIF grid encoding fits 4096 B,gqa_2380291,infeasible
4096,avif,No AVIF grid encoding fits 4096 B,gqa_2400016,infeasible
8192,avif,No AVIF grid encoding fits 8192 B,gqa_2317542,infeasible
8192,avif,No AVIF grid encoding fits 8192 B,gqa_2328788,infeasible
8192,avif,No AVIF grid encoding fits 8192 B,gqa_2334989,infeasible
8192,avif,No AVIF grid encoding fits 8192 B,gqa_2380291,infeasible
