budget_bytes,control,method_name,sample_id,scene_qa_accuracy,source_reconstruction_sha256,stored_bytes
4096,second_vlm_evaluator,webp,gqa_2319715,0.5,78845bece237c76540aa02834cf4646e67ee7d921517855480d86429cae98b72,3022
4096,second_vlm_evaluator,webp,gqa_2319755,0.5,351fb411c3b31c4d5677ba316d3dc6298ec97f950a6fccb5dbd494a1ad225262,3482
4096,second_vlm_evaluator,webp,gqa_2319825,0.25,81612cf6f5ce51e63b926d8ff568cc5ef44186835066d0a9496066f798194c15,3630
4096,second_vlm_evaluator,webp,gqa_2320260,0.5,ecb99b1a905833ad82854d5906c799b75ccefd69a8eb4952e5fb754a0ab31701,2954
4096,second_vlm_evaluator,webp,gqa_2320864,0.5,659f401ff0e8780538e80594e5768a51e373bb84693fea743b38bc521b25892b,2858
4096,second_vlm_evaluator,webp,gqa_2321166,0.5,60672c9f38eeb55830d81f4585339b315f4323b812393982b78f053b0a8fdba8,4020
4096,second_vlm_evaluator,webp,gqa_2322185,0.5,b13e8e722689ade46adf5260639ad5bb7d4d49354e52b6f681c4bb44454267f1,3864
4096,second_vlm_evaluator,webp,gqa_2322244,0.0,a55536155900805194ee763441dab6db1628e5815e88c4f8b7b377fcd7d6ae27,2356
4096,second_vlm_evaluator,webp,gqa_2323032,0.75,d9ca3c37e0fac20e95999ffc94d40f0da70c768dac3c2f90e4e842e66d5c48ff,3144
4096,second_vlm_evaluator,webp,gqa_2323780,0.5,27c6a28b7324e7d565d63e34f658d1ca5504f0dba928ddb7b3a2d186f3ba6e56,3372
4096,second_vlm_evaluator,webp,gqa_2324119,0.25,fde3e9dd2de142c53a4384a195d83993e9d2b67c76716ea16f41738e002b8e4a,3194
4096,second_vlm_evaluator,webp,gqa_2324322,0.75,0485c787a0f5e9c9fd40fc07b6fc00047c6915150b9072e58e9e637c5891fdda,3150
4096,second_vlm_evaluator,webp,gqa_2324466,0.75,67915ff1076d9462326f2d8cf20e89ae34b270e4c217360a7e13ef81dd9194f8,2758
4096,second_vlm_evaluator,webp,gqa_2324606,0.5,2a5e3f719a3249837f815ecbe22dd765c1f7b8a25a00f7105ca844e94a5127d5,3818
4096,second_vlm_evaluator,webp,gqa_2326436,0.25,fae03648e0cf0b49a6916fe5b6e9f4ff8e0403d60f8822b4931053827da33d7e,2424
4096,second_vlm_evaluator,webp,gqa_2326899,0.25,469abca0942b377e02bd61cebf7f8ec960af2afa8b10a2da6fec00b945af7bf5,3204
4096,second_vlm_evaluator,webp,gqa_2328171,0.75,f18c19a7deb0c415dfa05d07c1015085bdfa1a3a50d9541db6305a5859eb750c,3922
4096,second_vlm_evaluator,webp,gqa_2328273,0.5,062d09a289cbe4dc7ee7b7c7e1953c0eb6009c0c089f460fd57887bbf00754e6,3494
4096,second_vlm_evaluator,webp,gqa_2328788,0.25,c28080e0cad5c06d1b8f58548312a948781a0558896d7f39c072800e0ee3b796,3078
4096,second_vlm_evaluator,webp,gqa_2328825,1.0,b2f8cc19f3de85710ea2d43e970174ecdcc539834dcf8cf59c4502bccb100a3f,4040
4096,second_vlm_evaluator,webp,gqa_2328879,0.5,0ef6b6b418e3983cbdc535c260786b11b3c2895b53d5d20b9315c39962f93255,2656
4096,second_vlm_evaluator,webp,gqa_2329566,0.25,8a13e1b2af51a46abec680052d1de346fa087912d47a0dcb5fa7dea3e9676e9b,3784
4096,second_vlm_evaluator,webp,gqa_2330438,0.5,84840e9b96c136d1d0bc2729d3ed3a4754aea59e96c32d9febb0f1b4e3a06417,3514
4096,second_vlm_evaluator,webp,gqa_2330917,0.75,762243bd1d735bb9607219a70b5827a09d096d06d3b851e4a536c1cd1a144e66,3222
4096,second_vlm_evaluator,webp,gqa_2330972,0.75,886d72eec0d45b435a2467e4dfd4fbcc4fdace82e37230c009bb277bd8a03f53,3278
4096,second_vlm_evaluator,webp,gqa_2331876,0.25,d7bece28640fbc223c1bc19aa890cd917eb013d08674776376ea1fff3d9bc077,3684
4096,second_vlm_evaluator,webp,gqa_2331963,0.0,ba5d54a15c7c04c9836cd1318c45a345901d0c432844fda543c76fa757453391,2472
4096,second_vlm_evaluator,webp,gqa_2333075,0.75,ebb4a91149e6d868c6de52a3d71bb863c9675323aea71db559ffb17128c3c6d7,3642
4096,second_vlm_evaluator,webp,gqa_2333428,0.25,abfa8d51fcf05ef75ba6a4f4091cd3dcfcbe2f3777b53c9e3695241be51ec605,3404
4096,second_vlm_evaluator,webp,gqa_2333525,0.5,3d0a417b9172152c8921206625012108012f3cd1043446e18b71b673303c00fd,2698
4096,second_vlm_evaluator,webp,gqa_2333677,1.0,deb4c3ba284e5020cd60225870a5ac52f741e8ddd43945ba7b896609e83c6878,3664
4096,second_vlm_evaluator,webp,gqa_2334914,0.5,e65d72b2c5fd7528aad8415c1c46ae9d4eba374368f0657359e5efc1a6d03f0e,4070
4096,second_vlm_evaluator,webp,gqa_2334989,0.5,0a41c70d1037de5c720eebb95f94592d8cf5545f06c1c3229ca23d6024e29403,3576
4096,second_vlm_evaluator,webp,gqa_2335384,0.25,772b6f85e5fe30ddda985976edcae551ee2736ac64dad4cfccfca88e07ffda15,3808
4096,second_vlm_evaluator,webp,gqa_2336817,1.0,5424c9e268978a224944ff76c7fddc945ebdf4cb06c797141ee61028de993a94,3460
4096,second_vlm_evaluator,webp,gqa_2338336,0.75,4f0eaf5c55e04d2c6e4163fb94343ddd170f8127055441049756fa4cdc6c7adf,3564
4096,second_vlm_evaluator,webp,gqa_2339471,0.5,15a6b40ce7561234997f39446d0e3127f9be40e688a8a399a0966bcf67914130,3934
4096,second_vlm_evaluator,webp,gqa_2341361,0.5,4079fe688150d7ab2a8e83d45fd7982b29c34cc1a09bc38f6c6a1577b85ce77b,3864
4096,second_vlm_evaluator,webp,gqa_2341476,0.5,7cb4ea5e2723a24f9932cc0dd4d8b3750dc0e48fec95b8073ee28c95aa104346,3750
4096,second_vlm_evaluator,webp,gqa_2341576,0.5,4d9917b599cd8f37ef4cdf8871cfb03adca4d3021342744e922bea3754d77ccf,3796
4096,second_vlm_evaluator,webp,gqa_2341611,0.75,46b6230b341d1e54ced0285d2021d5df22f29b624d2651e70c4d562b56a074a3,3908
4096,second_vlm_evaluator,webp,gqa_2341637,0.5,a62e8df1b040c89ae65d86ac2ef2f4ed73ea692a89e7282a70dc3eb851a87196,2920
4096,second_vlm_evaluator,webp,gqa_2342147,0.25,9e905800436e9dbbffdc491a80605090d670c93b7fcbfe87f40f1094c93c81fa,3840
4096,second_vlm_evaluator,webp,gqa_2342323,1.0,e84eec2ee6c213c6f739cce5a3d843fa7ea86316c21f1d2c941c78017dc6fe08,3922
4096,second_vlm_evaluator,webp,gqa_2342333,0.25,da4ee080357192ff265de877021fa798a577e7d501b5a3d2eef7070033aa50cc,2528
4096,second_vlm_evaluator,webp,gqa_2343201,0.75,85aa8e093a36b74bc11357b9276560d7a9c56a7e26ff77830d66fd73b9324749,3898
4096,second_vlm_evaluator,webp,gqa_2343287,0.5,b63ce618d0b37cc6ec8aa52b58fa0c5991224fefd82232c78ef448b154fbbca7,3166
4096,second_vlm_evaluator,webp,gqa_2344297,0.75,7cc3b03b2704115f8c7c430e785b3f0698cf37c25767d45849a724e4a1e92f2b,3442
4096,second_vlm_evaluator,webp,gqa_2344488,0.25,003ab41856804195ba3f1065e16f85dfbddd043e917f67f8b78120c91af39d63,4088
4096,second_vlm_evaluator,webp,gqa_2345081,0.25,dd9d39dccd28e8aaa697530220f6c7dacedf650251c30f9c70bc444b49757faf,3496
4096,second_vlm_evaluator,webp,gqa_2345482,0.5,73bd84b5b67eab8ca402d07a5ccd543523d117fac10b9a23ce8025e6258e7865,2580
4096,second_vlm_evaluator,webp,gqa_2346467,0.5,860c1efa7123cbfdded36969229f0941c69c9246839de601ea6ad55d78821632,2888
4096,second_vlm_evaluator,webp,gqa_2346957,0.5,5319e30c25666aa9faf41d1fb6638c748344f150e8a26a2f425fbcf24b0667ca,2476
4096,second_vlm_evaluator,webp,gqa_2347367,0.25,d3baef7103c8428e22c6f2506664ccffdbbf4ad7ddb67df699c3d9644db83b1a,2556
4096,second_vlm_evaluator,webp,gqa_2347450,0.25,ec2cb7edbe830e88289282d773143df3e590e5263fe6bb5275dc32779b8fd74e,3000
4096,second_vlm_evaluator,webp,gqa_2347772,0.75,e66772ad688a97d89e830e1507200df92af6c4fd2844fea960e0a66385556002,3692
4096,second_vlm_evaluator,webp,gqa_2349334,0.25,5ba92bd0cfa229a83b959fceebe6a7211a99e96fd0da7e62d404a2df1bb47b1f,3268
4096,second_vlm_evaluator,webp,gqa_2349746,0.0,07f44c93d60dc64c678ec8d68586047b4bee13f2249a173ead38ac9e2c3434ce,2760
4096,second_vlm_evaluator,webp,gqa_2350006,0.25,edd65a966018a7e045da0eb30d571f341fab7ac6c4ed5109d1df49f16e188f72,2886
4096,second_vlm_evaluator,webp,gqa_2350743,0.75,a7d543c549985a852e9a40d7d7a32ab0c485797c88585bba77ea1530d7ef6c14,3638
4096,second_vlm_evaluator,webp,gqa_2351967,0.75,c7bf96aea5d9581f46d15c50c8fa063c87e93b5d7253fc15e09b2ac29977f06b,4094
4096,second_vlm_evaluator,webp,gqa_2352092,0.25,f48285eca670b8c5c0882bce16161ba4801f6ecb5a13adcd35de1709b643b5f0,4092
4096,second_vlm_evaluator,webp,gqa_2352324,0.75,2303db69a8cc0c1f28e238863929e52b90564749ed1446526fb1fbc6b41fc543,3986
4096,second_vlm_evaluator,webp,gqa_2352785,0.25,887084ae6155ee37bf94b7944b75e0134e6199d00ede916148ccdaab74db4080,3352
4096,second_vlm_evaluator,webp,gqa_2353322,0.75,391a8407451f51103ba9fa014fafa70d9687a882cb3dbded0643e9fe81af1e6a,2864
4096,second_vlm_evaluator,webp,gqa_2354715,0.0,45443886ea71e1ade0fde73c720999e92cba6e301fffcc9ccc6a89f568b27434,3514
4096,second_vlm_evaluator,webp,gqa_2355212,0.25,eda2f91931e43c4cbf17a357a76e9926c4c0718f9f0611d6c5ef61dd0d7a2878,3782
4096,second_vlm_evaluator,webp,gqa_2355385,0.25,14bee52fea9dfadd09c6b33ca2a1ec6df897eeee4f39fa7ec6e098561cec3644,2784
4096,second_vlm_evaluator,webp,gqa_2355528,0.5,5b33d1819c9a7b4db35c091f818f9f647f27dedb7bf0f26260ba5a18ed011cbf,2520
4096,second_vlm_evaluator,webp,gqa_2356041,0.5,644bf220398fea23a7ab3d6c6ca55aa0836e167ab63aa45510f19b29063ee14f,3632
4096,second_vlm_evaluator,webp,gqa_2356089,0.0,05402f09f8827825706f1133f9cc133a25afc942e9121e0f6703f81245b96a90,2656
4096,second_vlm_evaluator,webp,gqa_2356227,1.0,49a51ac9313a63dc1536c5b42decb0f3a151cdf24a60454ea55ac3aa1bbc4311,4046
4096,second_vlm_evaluator,webp,gqa_2356577,0.5,7c664764211bd61d859c592b2709eef4b4257825e4a30765760d61da06bdfa0b,3520
4096,second_vlm_evaluator,webp,gqa_2356747,0.5,4088e9a6c51e538defa8e7e9e4e02b86694cbe4e577df08766791af2919db53c,3878
4096,second_vlm_evaluator,webp,gqa_2356833,0.5,aee349a429d4a9338f6082832048c194a350a4a1e5d6596516926e9dfc97071e,3444
4096,second_vlm_evaluator,webp,gqa_2356972,1.0,cb247110caa6a7b4916600753f51824eda6c5be976a449809d1d3de410bc446b,3684
4096,second_vlm_evaluator,webp,gqa_2357882,0.5,383bca3e2eb3f35fec18adbfce3023bcbbd08ea6f8dc16461cb6448b87cc87a2,4034
4096,second_vlm_evaluator,webp,gqa_2358111,0.5,c679b8f21366f4c5c734be0cd22197eb7a70943c9134ffe92071cc0df13f1df1,3840
4096,second_vlm_evaluator,webp,gqa_2358186,0.25,c1c062b3faedb56eedef0268e1de5aa3144bea856aa840e6b34d2c64ef365b72,3474
4096,second_vlm_evaluator,webp,gqa_2358464,0.5,5702be9df8ba9db8247ad9ac6b00180798c2ac56ba4574e2a565932468aa606e,3516
4096,second_vlm_evaluator,webp,gqa_2359192,0.0,33b6ebd9629e590eb9a5ef3f1366dc08d2e38c5e65c9dc0bbe6213336f7ec2e3,2892
4096,second_vlm_evaluator,webp,gqa_2359195,0.5,935330a0eadad7b7ec4693b05d8fe8cab71ba32e29805cb30a7a94d75ee9a6a9,3876
4096,second_vlm_evaluator,webp,gqa_2359351,0.5,ac3743eda12d93597e343d352460a0f83ec5fda9759b6edd6c2ca5c5bb87ebc5,3136
4096,second_vlm_evaluator,webp,gqa_2359470,0.5,4e421478368eb87d2cc49b96cb108c2ae77ea57fc3ac457167fa7e70615a6648,3828
4096,second_vlm_evaluator,webp,gqa_2359924,0.25,11d73fff65ddd7239a93fd4cfcbc9f330f5658030714a409595efd0cc4cb6aeb,3198
4096,second_vlm_evaluator,webp,gqa_2360103,0.75,83956f98d70c88df9a421346149d81dc98cec51083ed4415d45d7cbb2f0c47e3,4078
4096,second_vlm_evaluator,webp,gqa_2360831,0.75,acec4fe469e052d1fa3d650f4ec7d0575e85b265839336efc3f5f406e892f2b8,3940
4096,second_vlm_evaluator,webp,gqa_2361815,0.25,e5e36fb21dd0e11cdeeced191e4618490aab72227f520f6216575548232e3f36,3964
4096,second_vlm_evaluator,webp,gqa_2363074,0.5,ea2e2d9b6fa752904770d77f14d2f9b8bff91a76a86af31401d240ec4c550681,3292
4096,second_vlm_evaluator,webp,gqa_2363203,0.25,0be249eaac78d8cc6beed92c53b4f0ff2920774866b771a87dddd4b2197891c4,2902
4096,second_vlm_evaluator,webp,gqa_2363269,0.5,5792a5807594f78e17cf1e00c97f9cbf5d8285f3388f4b3b5c357565c05ad7c5,3876
4096,second_vlm_evaluator,webp,gqa_2363444,0.5,ec2eb2bb662cb90bf14542c1e75cb3f917ef97f54a3f6ce19ca223ce8f8d9c8c,3318
4096,second_vlm_evaluator,webp,gqa_2363706,0.25,dc735dcf0df27612ca4591588ed4ba51d046c8ba40e475a2946e2f9e5a25f871,3352
4096,second_vlm_evaluator,webp,gqa_2363979,0.5,f28c8de48d3c6932312cbbc7f46e98ca94570089da6ac23e57c793069c8efc44,3670
4096,second_vlm_evaluator,webp,gqa_2364335,0.5,26a6e10eb3c4b00ff7bca52da1f4e834c4f895bda610c62b32615755d522c5d8,3412
4096,second_vlm_evaluator,webp,gqa_2364614,0.25,a9350337ab1c8a27fee0db8775fffe543541d263671635e3d2ff2a7c31463274,3300
4096,second_vlm_evaluator,webp,gqa_2364774,0.5,f003f4fbf7cde50f7a79be664e6fec51e4affd62c0f8ddf1103557b6bf9ec29a,2536
4096,second_vlm_evaluator,webp,gqa_2365176,0.5,9e3e1836b777570e302c2bc1b481cf7a71a865f407dc15f1d61474f9c9d94609,2590
4096,second_vlm_evaluator,webp,gqa_2365398,0.25,c6f7db393ebda4812c44d542da54b04ea54e0339fe7bd4595b7aab70517e0c1b,2722
4096,second_vlm_evaluator,webp,gqa_2365435,0.25,797d2226f9c365842848c76dbabff9cd3f5363cbebaa27ce73fb3969bdcfc2ef,4028
4096,second_vlm_evaluator,webp,gqa_2365505,1.0,a46f00ba38acccd3d2d351f20a63a513d1991dd15cf7b5e125c019c047eec1b6,2512
4096,second_vlm_evaluator,webp,gqa_2366157,0.25,1a733d1da555e6c9286da18dd068d7a88d0130c98c5a64f0e4876ed19b7f937b,3484
4096,second_vlm_evaluator,webp,gqa_2366510,0.5,7bed01d81d9dec6935b981a78987f4ffa39ef94543b5701d4870c85741be1ed1,3640
4096,second_vlm_evaluator,webp,gqa_2366645,0.5,3f0b81e718223a33e1deb199efc4ae50894fa6423c6ff7ed7398215f85e47d35,4014
4096,second_vlm_evaluator,webp,gqa_2366958,0.75,5d93027d56623bdf7eac2dcd4f39f6a155a1a28e5fcf9b0b35fcf11e6c7ee4a3,3718
4096,second_vlm_evaluator,webp,gqa_2367190,0.25,8d7b38d3755bb6ead2804c65818cbdfe4e2934d0e79944289f5cbf573273bd2b,3946
4096,second_vlm_evaluator,webp,gqa_2367328,0.75,29d78b84eed7a4c34fba22ace4dac765b06676c0ddb83630a13a2c5ec278c172,3352
4096,second_vlm_evaluator,webp,gqa_2367639,0.25,43f14790a5e9c5aee468f7011669df282e62fc25359a3b1ceda1839b769e5052,2838
4096,second_vlm_evaluator,webp,gqa_2367770,0.5,ce93680072cf13a032a97434ef1844b840df5d627f4ab4d7172f98ba5e591c19,3466
4096,second_vlm_evaluator,webp,gqa_2367977,0.25,868ebd8029a3ac3ed90ff42a1def39a015ce621b189f3b11aa8361c425be8779,3542
4096,second_vlm_evaluator,webp,gqa_2368884,0.5,1e86c9cb07d27944ab5a817c10c0321d5fb12d619f63e57bca96662ce09b851b,3622
4096,second_vlm_evaluator,webp,gqa_2369906,0.75,27b3b9bc58c520cec244d219964f007e6a119db530f9d4ca1e6c97b38f76bdaa,3928
4096,second_vlm_evaluator,webp,gqa_2370047,0.25,44fc87bbb78922c672272b09339e2963ddca6e8cdea78424a13b08d2d3437339,3410
4096,second_vlm_evaluator,webp,gqa_2370242,1.0,b81ab4adea1e2498b56bf0580dbd60a0831a9a6c6c7b83d81d00ccbbb84825b2,3756
4096,second_vlm_evaluator,webp,gqa_2370329,0.5,2f7e8b13a04cff54a69a3a1081c4c1a0bf3a4d7c0463d26104b65b8a3289e5ed,3616
4096,second_vlm_evaluator,webp,gqa_2370859,0.5,fac2d4bc3b5c601e61093716ead3f5e02e8691906e8f60fa3b7fb9503eb004d6,3932
4096,second_vlm_evaluator,webp,gqa_2370968,0.5,27fb3df164f1424e740deb519193871f79d7e744a32ef9bfe2e6c069a52db7b2,3400
4096,second_vlm_evaluator,webp,gqa_2371504,0.25,0858ceb63f6aec341e4638af6409626cfbf81ddfadc22fef99088397df8df4ba,3870
4096,second_vlm_evaluator,webp,gqa_2372977,0.75,a973f6ddaba443c42cfdeb65ba5b208a76e6ef05df69f1df78d4131fa9890b9b,2454
4096,second_vlm_evaluator,webp,gqa_2373259,0.25,a4be702cc241fcc48e4cae4f31e6e218d641b931452b10f3f9fa34a0f9f8da20,3054
4096,second_vlm_evaluator,webp,gqa_2373271,0.5,25be6f059e3267ca29301fe67484415de1641cbfe0ff69a67b5e09b602cd9632,3448
4096,second_vlm_evaluator,webp,gqa_2373294,0.5,8052d6897f69caa491a301f2cec2cd78ac39e0e437b904d203da2a85ee9040e5,4022
4096,second_vlm_evaluator,webp,gqa_2373590,0.75,0a3dc6b50f213d41e8a9a8511a0671ac07c44096463cba532d82b47c51cbe9e8,3790
4096,second_vlm_evaluator,webp,gqa_2373592,0.0,c91ea9074dbdaa5f5306a21a1482ccb1c01ae23d2784d9844956170ef9a8138c,3152
4096,second_vlm_evaluator,webp,gqa_2373967,0.25,5f679649cbe108675412bf98a4a6735e71dff265bcc3e67db2fce9601dc3aaac,2616
4096,second_vlm_evaluator,webp,gqa_2374540,0.5,3ee9e11727d91d8031fed98ecb659487698cb5451fe16afa149f5944038ed4dc,3826
4096,second_vlm_evaluator,webp,gqa_2375091,0.5,5837d58582f954f0120442577552c0113b3cb49289c633595003f0379d514fd7,2850
4096,second_vlm_evaluator,webp,gqa_2376266,0.5,0d42f99734a0d4717742d7120866c9d13e3bec55456e8cf15018a5cd75cb8760,2488
4096,second_vlm_evaluator,webp,gqa_2376766,0.25,8b04f9e3af5492faf24fd7de7d33f513f6fa1cd0bd958e0adaf168e493a18f62,3586
4096,second_vlm_evaluator,webp,gqa_2378273,0.25,8672b79634a5d537b7fff32d1cb1048da671a6703a3d6e762316eefd7f737e40,2478
4096,second_vlm_evaluator,webp,gqa_2378436,0.5,ea2fa6f1e6d5ab7b038cf0f4eaf01c780a6c942f5d694b597ff534832ecf039e,3950
4096,second_vlm_evaluator,webp,gqa_2378739,0.25,df70770c0474cb55cf7b34f2d3d678f42a700141c82eefba26a27dd96667f256,3748
4096,second_vlm_evaluator,webp,gqa_2378917,0.5,d09b9108193b82f7e1eec8f466bd32e46620e597f8818df4b7e307731bb15ef8,4064
4096,second_vlm_evaluator,webp,gqa_2378984,0.5,7c86dfd34fc3c2ba27ce26c59d38ed867c09597a8b17c85d0652a28ba3c16310,3252
4096,second_vlm_evaluator,webp,gqa_2379178,0.5,0560accb1cfb2cf31ab6605e7c085570da0ceb569e8b621de6a750a5bed322f2,3326
4096,second_vlm_evaluator,webp,gqa_2379791,0.0,89210853004b796a45e9e35d34a9ba419791aa6e616cc380562cf2e99db7619d,3562
4096,second_vlm_evaluator,webp,gqa_2379897,0.25,b6419177cc143c5a6f35094edb9ae3b8b90835b1249d6d195ec2e870c506473e,3610
4096,second_vlm_evaluator,webp,gqa_2379906,0.25,9a870db8b747855b04a0c127fffb10e1135ea2a9e4b40885d5d4275a6092190d,3236
4096,second_vlm_evaluator,webp,gqa_2379919,0.25,f2df5d5748ff6eeda6efb40d55a20358151d7729d645c82beb86c61b04bed84b,2806
4096,second_vlm_evaluator,webp,gqa_2379961,0.75,5b494d2becf6c560b8dacb7ecb633df760cc331b21af37046af465d6593280f9,3578
4096,second_vlm_evaluator,webp,gqa_2380291,0.0,1230960bc050c229500333b7073efec8015e04584e5d1e1597b58a695fc54d06,2534
4096,second_vlm_evaluator,webp,gqa_2380436,1.0,1a7e1c836637cf315047ef373eccea50049b2dad132a546410254de31dfc5845,3496
4096,second_vlm_evaluator,webp,gqa_2380691,0.75,edec81fc04390c242a00dcc4c5909a11b12ad42e5609e6438e0f684cd9d7deef,3444
4096,second_vlm_evaluator,webp,gqa_2380720,0.5,e6fda8d3fdb98a42f4b6d537b06f8e511d87553aa67645723f710c47ec9e0165,3624
4096,second_vlm_evaluator,webp,gqa_2380779,0.5,3ca345fb823c9770b7822fea7eed8a048e517bb3feee6b2879d60dc1edaa0957,3778
4096,second_vlm_evaluator,webp,gqa_2380873,0.5,9d89e43e5b431615404ec40f0d0da0fb680bf4158d3df3a682d9d134df40bc98,4088
4096,second_vlm_evaluator,webp,gqa_2381128,0.75,7d3a918f2c043e54237b20972094cee9c83712c53e3841b55c907cb645aaee0c,4054
4096,second_vlm_evaluator,webp,gqa_2381547,0.25,74d9f55e946ca59c8d715bdf669765b913993d0a2211b69e81e94451a807fc17,3636
4096,second_vlm_evaluator,webp,gqa_2381671,0.25,b93f95693bd8c4cde70113dc886e80ca46f26b4370b19c7991605451bd7d42e1,3040
4096,second_vlm_evaluator,webp,gqa_2382178,0.5,2c90a1b56a4af7ca8bec7149a8e0aa09af2b3ef658bd0b1c3a7aa79650c8f8fb,2322
4096,second_vlm_evaluator,webp,gqa_2382460,0.75,ac18cec215d1046263a18df903534371c4f98ccfcfda0ab1e3305e1e46bd6e5b,2418
4096,second_vlm_evaluator,webp,gqa_2383023,0.5,915d208bfae6ea3393aa29d93756aaf5466acdc09471b40666958c9afe1245ea,2946
4096,second_vlm_evaluator,webp,gqa_2383204,0.5,083d5f83da583090c861d31823bf6078721e16912d683806487aeafcf0626df7,3728
4096,second_vlm_evaluator,webp,gqa_2383269,0.25,f14e85ee9b5f6fab360787f42a60d61671953925fb51758d67bef9eb72d08a61,3516
4096,second_vlm_evaluator,webp,gqa_2383696,0.5,bbfde7b48a0105301993138e2babfd0d239a97f82e2fc28f457008f8241d7f23,3302
4096,second_vlm_evaluator,webp,gqa_2383963,0.5,f01ad4e2d5999fef162d5177ac39235f83ef30a8400814aefab4a82b287fa49b,2390
4096,second_vlm_evaluator,webp,gqa_2383991,0.5,6b881d4b2163c942bb076702628c34ac8dee5d10d86aaa33b7a8a7535eaad0bb,3698
4096,second_vlm_evaluator,webp,gqa_2384063,0.0,7ed5a39789f06e1ea9b0d43dcedc30799daa7524ee850a00ea1de96a9bcb3986,3432
4096,second_vlm_evaluator,webp,gqa_2384169,0.5,1b47cf04273d2b7f0c6b8fbaefaf795b0874c42fd41d82c1c52ffdd721c2ac63,3834
4096,second_vlm_evaluator,webp,gqa_2384376,0.5,52fa11f7dfdab9184e9b82851331e7b6319f4f2b09ecee8b19f7a402f5111b85,3990
4096,second_vlm_evaluator,webp,gqa_2384614,0.75,895cd786ff2002e6590844ec2f242ce71d1ed381ceaa47988a2399362094138f,3850
4096,second_vlm_evaluator,webp,gqa_2384672,0.25,7e3a1add0ce620138a8aa2d8e516f9d5e424fbe0c2477dde748f894a607c4790,3276
4096,second_vlm_evaluator,webp,gqa_2385322,0.5,3ecdfd8024ba7cd6d71627c22a73b5dd225a6583a6d01017e0a2ffc86e327a3e,4066
4096,second_vlm_evaluator,webp,gqa_2386051,0.25,27fc1d1cc6637e3b9b8ce4ab8d02f19abde71549fa41e2a4780feddcba97be17,2922
4096,second_vlm_evaluator,webp,gqa_2386495,0.75,0b730e06a217f543830b6ba6ca132df3243bc0c98507d23f7b942fa8df78a3df,3712
4096,second_vlm_evaluator,webp,gqa_2386903,0.25,d15da82ffaf7bed5ab1a2160164df1c6d8a3ba88789fc44b4ce529ae1a5dd86a,2116
4096,second_vlm_evaluator,webp,gqa_2386979,0.25,ccd3aa3b58875a99d910cc52032f52b112b57b59593c692e85f790fe20b5e2fc,3788
4096,second_vlm_evaluator,webp,gqa_2386987,0.5,30db008a5b9626716d5f601bd7eb94f28992ccb18ad28e7d68578c409fca80a8,3256
4096,second_vlm_evaluator,webp,gqa_2387110,0.75,b57976c8640bcd514bc135535cc73a0466ece26f6126ec8823267c61dcb65955,3388
4096,second_vlm_evaluator,webp,gqa_2387118,0.0,9c9e72e68892857a16c842a8d3ff4991db3536986f8b963b63768079b1d2320b,2476
4096,second_vlm_evaluator,webp,gqa_2387359,0.25,0160bcdd6c50b1aa6c9b80dbf64a6609ec7779dcd48c70bf5def7822f0db9d97,4004
4096,second_vlm_evaluator,webp,gqa_2388030,0.25,cbeacaac7b6af42793844e0b2fef6d3405682bde1022c24de60202f49623ab71,2666
4096,second_vlm_evaluator,webp,gqa_2388049,0.25,85b8d10ca3167d542bef73b37eba5546d61e3adbaaadae57f5a14ceeea81e69f,3730
4096,second_vlm_evaluator,webp,gqa_2388625,0.5,6675b99053b51d59a559746529969e7de07278b054b87cf932e069c4b0dfbcda,3796
4096,second_vlm_evaluator,webp,gqa_2388805,0.25,d3cc67c6d0401176e647601aee6bcd9e526b3e82d94d26d1d86d02121e70a7d0,3376
4096,second_vlm_evaluator,webp,gqa_2389312,0.25,7b77e2ca56bba7bdca7baa5953b8f944cfa104e22dc230138f4e9cd3c461448f,4000
4096,second_vlm_evaluator,webp,gqa_2389626,0.0,dbd56974607745c715b03eab939526d26e40f8c9179caa6eaea4013f84394358,3684
4096,second_vlm_evaluator,webp,gqa_2390071,0.5,51abc76e25b69d0e008a3caa3d6e2fd37240cf5f170e55e975d43b9103b68131,3738
4096,second_vlm_evaluator,webp,gqa_2390097,0.5,1be2b1fc5e5b6e2182835b3d1b78f0e0b36645c0b458d9a4afd1ef691b64b62b,3928
4096,second_vlm_evaluator,webp,gqa_2390108,0.25,007eaad50889bc351f23c8899e2bc9fb7d54bacf32b5e2c8728321a5f4895eb6,3164
4096,second_vlm_evaluator,webp,gqa_2390727,0.5,39d197e0f31a39f5e577fa7dc981cd81590a1e1a133cc1565527c0de9d55c7e2,3384
4096,second_vlm_evaluator,webp,gqa_2391406,0.75,50bbe61d33b89c38fdaaa7a8f846ccc7e66260c7f710d8d5eeb511e32bc3f9b1,3114
4096,second_vlm_evaluator,webp,gqa_2391835,0.5,eded470644680621d058e49121b7adfa4b256d2c0bbaf292aabc4c23e6d329df,3480
4096,second_vlm_evaluator,webp,gqa_2392147,0.75,91987dc305e80f2eb56b2c14528c9190a729add7829a9a648c7295d4c494ef38,3066
4096,second_vlm_evaluator,webp,gqa_2392185,0.25,e655b5410a1f21a101904586c74dcff88db5c435b8768384c4e8e530083a624c,3752
